userID-itemID,prediction
U748000265-I747196749,4.3230317368
U866919549-I446423703,4.45649963207
U073928267-I165571168,4.23048711605
U911399287-I397422314,2.38605362455
U041109368-I163180954,4.82653722671
U214393408-I678358316,4.59170924011
U613565893-I149208512,4.1692054178
U386446379-I032948343,4.82823998801
U323398519-I048355468,4.06305140689
U305523660-I706912273,4.99998562256
U765626731-I849931521,3.96226255644
U923910494-I029977927,4.29095990203
U633370970-I448740297,4.65529080507
U315423561-I663825163,4.92078974247
U493518595-I917796454,4.6287306878
U863973904-I879766785,3.98908122428
U304752529-I639530523,4.11870474745
U054512724-I854194269,4.9229801086
U090110962-I321862254,4.04927879115
U605842765-I507338960,3.93608783352
U423773108-I321895900,4.36160957153
U406708993-I701717338,3.87598470997
U936330367-I500349947,4.00712469281
U362716788-I421950007,3.7438501139
U812668088-I382432639,4.39951481714
U811809876-I376472530,3.39805201884
U002959005-I205386389,3.81058040791
U435485425-I207821199,4.12572012875
U009421858-I874389156,4.98810210981
U624403760-I181017899,3.20965922822
U014413285-I557121558,4.44943716287
U989285000-I837896153,4.95059386346
U764928691-I804211857,4.16087888105
U820628909-I747196749,4.6781425887
U824967769-I767009367,4.52618524512
U286657703-I084038083,4.61689240799
U312561710-I244649520,2.63240685168
U058438666-I432721524,3.91895711449
U695915566-I394244129,4.33075567586
U958684849-I502924145,4.56465635666
U170999464-I087882777,4.81995757366
U171380130-I201549017,4.87467425777
U806336685-I055408237,4.13545324592
U609441316-I052142616,4.33330445716
U985072509-I899473394,3.73028588253
U733958537-I486219195,4.8986006321
U194472307-I149627462,3.17067864612
U253756081-I654119583,3.89109471569
U319561016-I057804613,4.09235356371
U897059786-I375465335,4.60838841469
U272911041-I311875661,4.46352058402
U916308230-I711350520,4.15721696636
U117392205-I993933610,4.21908538219
U175028886-I568289085,4.24293170648
U855657488-I563271213,4.53828183825
U591321529-I718455325,3.64657735612
U424372294-I046847844,4.13900501766
U407094082-I099851690,3.67957167092
U226650949-I385624036,2.98019836255
U552312853-I519379172,4.55286062871
U815456409-I319065066,4.66679472796
U152909782-I537338345,4.42356102528
U117411822-I342400622,5.0
U158682577-I997524073,4.00481344187
U349225957-I439922233,4.51085144463
U123382879-I315046937,3.30711864165
U373431634-I645402824,4.32221649328
U663923805-I133433434,4.40245745866
U253609870-I953460265,4.6942254228
U611089732-I592623136,3.94191304526
U863295913-I174596952,4.42283862671
U563277376-I945397373,4.79550674739
U159916674-I151537453,3.77346673405
U818260494-I647300516,3.54645415246
U918945321-I368268805,3.98501829204
U560642937-I821065879,4.08383838839
U738243903-I035493631,4.47944701166
U025288557-I243072510,3.71702360575
U990373690-I694510657,4.20229198526
U569972073-I095043638,3.78005240862
U735430375-I041074146,3.46086419788
U326191315-I929305941,3.98118209852
U187794051-I641748732,3.46069816689
U382332678-I253103572,5.0
U615833129-I611934413,5.0
U068903390-I988604638,4.02611921519
U468892022-I247731677,3.91381180556
U595659512-I117701841,4.02526368224
U621745779-I663969292,4.37006853476
U270035052-I517779162,4.09267570024
U363232849-I419929345,3.89445961016
U621476520-I039374139,2.82771672934
U753252022-I434993650,3.68431180215
U880382237-I923893432,4.72342146314
U542341731-I942013179,4.34592974433
U233539532-I394244129,4.95469964499
U095785966-I966592559,4.99538579262
U397953838-I496345051,4.11345560312
U866541636-I010656527,4.65271984161
U321592734-I419129345,5.0
U751900257-I732613882,4.88440983653
U079706618-I194659720,3.75736724545
U476678750-I205542177,4.16038897404
U835220766-I788024360,4.08879057413
U875129007-I788759932,4.81161630174
U261334525-I258070247,4.98752588555
U699210997-I402873748,4.93877970087
U771441407-I879089145,4.49222170389
U588299449-I309895875,4.56631227119
U778449055-I167556778,4.99845362963
U244964645-I640882895,4.73425657813
U176611523-I309497999,4.55766773932
U477928336-I146308506,4.06601118719
U492429865-I189346746,5.0
U442191647-I953410203,3.75854311959
U989964198-I785476963,4.99751784686
U095520095-I019140372,4.8016114748
U037253042-I366953623,4.50452851133
U640178772-I749324958,3.42537062705
U162090873-I844661200,3.78169838578
U732525125-I016076685,4.99625223584
U078768835-I820786240,5.0
U468891764-I752629050,4.37849264595
U185977108-I052749333,4.22137639328
U736556453-I553961360,4.99028013271
U635892642-I323444752,4.03624208921
U900584355-I102929122,4.95889616203
U175044362-I096369060,3.63385082105
U368272861-I258601913,4.79160103128
U009314494-I153170812,4.36146060043
U954112394-I340797617,2.6677371086
U298823200-I832067653,3.34607005187
U886630441-I322122788,4.94575406461
U684553080-I408613089,4.81385123964
U128870529-I426074038,4.11875970762
U214494206-I192639711,4.25699810935
U696926070-I222907964,3.2607578984
U424312844-I841579582,4.11590859079
U904942010-I827463115,4.73892820769
U101645849-I150627456,4.19768452161
U114073124-I899091757,4.04225640252
U989861280-I536590340,4.74200377853
U823340837-I126268645,4.9345758271
U457209883-I925181360,3.03143265798
U255893407-I223525775,4.63022523422
U384746968-I057334331,3.51936665002
U452765877-I157462740,4.47466622286
U760600870-I400139712,4.41629899569
U521286115-I482080967,4.54062924361
U436278132-I184325426,4.36866449039
U479120838-I027074601,3.94780404649
U801789649-I908265471,4.6514099055
U416192754-I993924493,4.68871951562
U465542174-I876209174,4.53283677614
