userID-itemID-outOf,prediction
U578966242-I419027864-2,1.39682539683
U144868464-I181864993-0,0.0
U340062070-I687317303-0,0.0
U790886392-I413080189-0,0.0
U111829822-I561770607-0,0.0
U525530884-I623357092-0,0.0
U526186784-I305687064-0,0.0
U359395226-I623181411-3,1.17741935484
U974663681-I810553446-1,1.0
U420748850-I291486176-2,0.105263157895
U926709793-I513867879-1,1.0
U862911976-I997524073-0,0.0
U497810938-I139001748-20,20.0
U588265991-I059688504-2,2.0
U560419443-I528315047-20,10.0
U000971496-I216006079-4,3.25952550754
U530737598-I226200798-1,1.0
U390516725-I017977156-6,6.0
U875129007-I323964475-53,43.2337203302
U412511723-I171772505-9,3.0
U555519221-I637932543-0,0.0
U336163618-I026076714-38,32.613850061
U670689583-I831511327-1,0.746666666667
U462497940-I880054373-1,0.555555555556
U492484523-I039835809-7,1.86666666667
U568739275-I400619415-0,0.0
U445933824-I246225228-1,0.925925925926
U861000566-I159297881-0,0.0
U645738566-I562439026-0,0.0
U311551009-I517479162-0,0.0
U528872653-I924404329-0,0.0
U687034815-I449727768-1,1.0
U611855163-I728724632-2,1.67441860465
U033064779-I865509150-1,1.0
U877599603-I175496190-0,0.0
U802352677-I337463484-3,2.2
U082587185-I517060072-1,0.868852459016
U653898719-I863209150-1,0.530612244898
U103684998-I419929356-0,0.0
U579777931-I055192921-0,0.0
U460667432-I502390475-4,3.27272727273
U420037456-I885560400-9,3.51874062969
U002504578-I930403805-0,0.0
U929649399-I313097301-2,2.0
U011562538-I191408214-1,1.0
U762966023-I660926835-0,0.0
U393791035-I332870076-4,3.88235294118
U724018060-I826095643-13,13.0
U015662683-I448844075-2,1.56962025316
U291055632-I936240188-15,7.5
U258838124-I345947957-1,1.0
U620769351-I650532728-4,3.0
U021350298-I435087604-1,1.0
U153017787-I790622603-0,0.0
U530885757-I533096834-10,10.0
U269826465-I206558648-30,15.0
U883977257-I016936275-0,0.0
U746681631-I937541394-1,0.47619047619
U494743676-I735467513-6,5.1724137931
U826332963-I867837160-0,0.0
U624322223-I889042574-0,0.0
U421938076-I049776864-2,1.42307692308
U731997375-I199978846-1,1.0
U416670749-I579877338-0,0.0
U688213289-I204895094-0,0.0
U748561788-I861014528-0,0.0
U825783393-I215642205-0,0.0
U519728837-I159496520-2,1.73076923077
U330091356-I382661127-0,0.0
U142849343-I184319671-2,2.0
U833581744-I262470256-9,7.93600867679
U174691261-I587995241-0,0.0
U013027933-I817808189-3,2.32872928177
U990566156-I354442966-14,14.0
U145732033-I079877277-0,0.0
U494157768-I998508452-1,1.0
U721750626-I857220372-9,9.0
U266849982-I259970264-2,0.666666666667
U645086235-I417161533-2,1.7367066376
U922629463-I223328868-1,0.830188679245
U271645392-I644786959-0,0.0
U833282743-I317365605-3,2.16666666667
U582903373-I144790333-0,0.0
U518247668-I290686168-0,0.0
U983058540-I644059922-0,0.0
U386415460-I003919518-0,0.0
U847296309-I692009479-0,0.0
U208795519-I585779269-1,0.673536446342
U650389140-I880203369-20,16.7741935484
U186226594-I109887287-1,1.0
U150760628-I810692097-2,1.67692307692
U532296515-I601535267-0,0.0
U504666784-I741213609-0,0.0
U332390329-I110006930-0,0.0
U574080299-I989304637-10,6.66666666667
U811003436-I227510389-0,0.0
U726253280-I409624807-3,1.06666666667
U166281274-I983035404-0,0.0
U312424934-I428313572-137,90.3617021277
U550021991-I986887315-0,0.0
U824033567-I674405830-0,0.0
U228740731-I011120357-13,5.2
U250292801-I025724783-4,3.10866427454
U036630675-I102373080-0,0.0
U889268691-I313910092-16,13.7777777778
U064462198-I077779230-13,13.0
U511456445-I816473094-0,0.0
U686230015-I586129962-0,0.0
U092566165-I499854934-0,0.0
U063399131-I337912169-0,0.0
U112977447-I560970610-1,0.776595744681
U545800109-I319338694-1,0.8
U862168575-I584370658-0,0.0
U405943348-I527615057-1,1.0
U689364639-I706812273-0,0.0
U844228613-I808561018-15,13.125
U660508394-I124607145-2,1.0
U184401951-I454431348-2,2.0
U475349761-I837899616-3,0.0
U032858157-I692009479-2,1.65517241379
U669904227-I592353416-2,1.75
U441223374-I687348923-1,0.916666666667
U920419068-I843762092-5,4.10714285714
U765022129-I484956350-0,0.0
U657033344-I302847517-0,0.0
U990532217-I807509626-0,0.0
U220968380-I334676987-2,0.957264957265
U850368120-I254403573-0,0.0
U249885560-I271701946-10,9.42028985507
U132471687-I464196746-1,1.0
U033343589-I353075079-0,0.0
U278848665-I576187541-0,0.0
U341210705-I084027360-2,2.0
U194435768-I575907344-4,2.0
U786360529-I903467465-0,0.0
U397046427-I878942559-0,0.0
U223111129-I359667893-1,0.2
U038475706-I735129012-0,0.0
U305133122-I171312566-6,2.53846153846
U575600062-I441317210-0,0.0
U027583354-I326834718-1,0.714285714286
U206324702-I167096926-0,0.0
U623521996-I194217323-2,1.33333333333
U691717328-I002450674-1,0.769983288753
U783142453-I636557958-3,3.0
U588946357-I610193527-1,0.5
U642262755-I732890690-3,1.7
U726522741-I509783859-1,0.84
U135849465-I887841264-2,1.66666666667
U398994455-I702159515-0,0.0
U179184348-I833193856-33,24.75
U798997830-I544545786-2,1.0
U468528485-I737544079-0,0.0
U722934186-I728200051-0,0.0
U772606937-I276301149-1,1.0
U671240867-I007418344-0,0.0
U529308174-I791205473-0,0.0
U952265291-I868532247-0,0.0
U461800505-I737392330-0,0.0
U781779897-I431621527-1,1.0
U594675063-I587111323-4,2.92307692308
U163260945-I069408276-0,0.0
U266535512-I079099610-1,0.868448464912
U687556986-I951526282-2,2.0
U596309123-I935641592-0,0.0
U319757356-I461041838-0,0.0
U670368286-I390366281-101,101.0
U003284040-I105877076-5,5.0
U474424645-I357999964-0,0.0
U949149660-I889042573-0,0.0
U088606356-I153119401-1,1.0
U977712600-I656848169-0,0.0
U641311168-I109921813-0,0.0
U373661309-I981220335-0,0.0
U295749259-I694165145-1,0.818181818182
U949167812-I197690185-0,0.0
U697967394-I501731906-2,1.63168316832
U275204560-I436976046-1,0.684210526316
U258571260-I580676526-44,22.0
U044430673-I715277335-0,0.0
U634557981-I846222223-0,0.0
U833851793-I910036418-0,0.0
U308122832-I947770425-0,0.0
U192674632-I498783597-0,0.0
U250292801-I683010079-1,0.5
U285313358-I337663832-3,3.0
U014339855-I255682533-3,2.37160962738
U488194630-I847555305-1,0.678571428571
U233540007-I986120483-1,1.0
U993722874-I451038723-0,0.0
U846843304-I018846119-0,0.0
U404033061-I147271146-0,0.0
U860852335-I613327580-1,0.862068965517
U227297083-I493865719-10,6.0472972973
