userID-itemID,prediction
U748000265-I747196749,4.23067865576
U866919549-I446423703,4.21648835947
U073928267-I165571168,4.21307227839
U911399287-I397422314,3.94291148716
U041109368-I163180954,4.23195723011
U214393408-I678358316,4.23684883197
U613565893-I149208512,4.19550290759
U386446379-I032948343,4.25168537171
U323398519-I048355468,4.20953995743
U305523660-I706912273,4.45840691412
U765626731-I849931521,4.20073753884
U923910494-I029977927,4.24067095304
U633370970-I448740297,4.26354405712
U315423561-I663825163,4.25525066056
U493518595-I917796454,4.29727425761
U863973904-I879766785,4.20381577392
U304752529-I639530523,4.20138190055
U054512724-I854194269,4.25759981954
U090110962-I321862254,4.20203419225
U605842765-I507338960,4.21381347729
U423773108-I321895900,4.23238184871
U406708993-I701717338,4.18483482403
U936330367-I500349947,4.20245039501
U362716788-I421950007,4.18260565223
U812668088-I382432639,4.27072661164
U811809876-I376472530,4.20062055168
U002959005-I205386389,4.16057309261
U435485425-I207821199,4.19687817255
U009421858-I874389156,4.30713852131
U624403760-I181017899,4.20736414482
U014413285-I557121558,4.24174471721
U989285000-I837896153,4.25208545206
U764928691-I804211857,4.20744281565
U820628909-I747196749,4.23710692357
U824967769-I767009367,4.32568095313
U286657703-I084038083,4.22974515692
U312561710-I244649520,4.0594154234
U058438666-I432721524,4.21831318466
U695915566-I394244129,4.27893448356
U958684849-I502924145,4.23483441034
U170999464-I087882777,4.27849467853
U171380130-I201549017,4.27313461047
U806336685-I055408237,4.24094823943
U609441316-I052142616,4.27127612468
U985072509-I899473394,4.19528267588
U733958537-I486219195,4.26704182857
U194472307-I149627462,4.11212151227
U253756081-I654119583,4.20740102799
U319561016-I057804613,4.21522221502
U897059786-I375465335,4.2374011268
U272911041-I311875661,4.22693669363
U916308230-I711350520,4.19386387078
U117392205-I993933610,4.23100700588
U175028886-I568289085,4.21803113455
U855657488-I563271213,4.25351684972
U591321529-I718455325,4.27643509591
U424372294-I046847844,4.218978213
U407094082-I099851690,4.16798716769
U226650949-I385624036,4.14861227022
U552312853-I519379172,4.2392378143
U815456409-I319065066,4.21987896515
U152909782-I537338345,4.27908105971
U117411822-I342400622,4.24278747625
U158682577-I997524073,4.38595568118
U349225957-I439922233,4.23484002249
U123382879-I315046937,4.19461901192
U373431634-I645402824,4.21792032299
U663923805-I133433434,4.16845134375
U253609870-I953460265,4.23230053179
U611089732-I592623136,4.20998045101
U863295913-I174596952,4.22125103566
U563277376-I945397373,4.22904449477
U159916674-I151537453,4.20824563326
U818260494-I647300516,4.22661351049
U918945321-I368268805,4.20787634942
U560642937-I821065879,4.22525090174
U738243903-I035493631,4.2450063453
U025288557-I243072510,4.20301079357
U990373690-I694510657,4.22255365187
U569972073-I095043638,4.20287030339
U735430375-I041074146,4.16358970813
U326191315-I929305941,4.21283412827
U187794051-I641748732,4.08571475753
U382332678-I253103572,4.33414614582
U615833129-I611934413,4.25292636184
U068903390-I988604638,4.1710884884
U468892022-I247731677,4.21081940466
U595659512-I117701841,4.19965176247
U621745779-I663969292,4.22685418101
U270035052-I517779162,4.21552152149
U363232849-I419929345,4.13205548292
U621476520-I039374139,3.72603881182
U753252022-I434993650,4.15916395383
U880382237-I923893432,4.22543443655
U542341731-I942013179,4.24531819122
U233539532-I394244129,4.32598175117
U095785966-I966592559,4.26259641498
U397953838-I496345051,4.19488423007
U866541636-I010656527,4.23366696885
U321592734-I419129345,4.26923269042
U751900257-I732613882,4.24570661792
U079706618-I194659720,4.14619931122
U476678750-I205542177,4.25454600444
U835220766-I788024360,4.21472160632
U875129007-I788759932,4.41535031711
U261334525-I258070247,4.25380572546
U699210997-I402873748,4.23725493494
U771441407-I879089145,4.22771477289
U588299449-I309895875,4.22249157992
U778449055-I167556778,4.40339420745
U244964645-I640882895,4.24325908636
U176611523-I309497999,4.22207038882
U477928336-I146308506,4.15353345158
U492429865-I189346746,4.28482444035
U442191647-I953410203,4.15986221479
U989964198-I785476963,4.27617418007
U095520095-I019140372,4.27635463243
U037253042-I366953623,4.28326166663
U640178772-I749324958,4.21914047198
U162090873-I844661200,4.20988994706
U732525125-I016076685,4.24764977591
U078768835-I820786240,4.35382675016
U468891764-I752629050,4.25144799747
U185977108-I052749333,4.21181819969
U736556453-I553961360,4.2594106785
U635892642-I323444752,4.20728624394
U900584355-I102929122,4.23712135767
U175044362-I096369060,4.21189004914
U368272861-I258601913,4.23192594931
U009314494-I153170812,4.20850140797
U954112394-I340797617,4.16588159473
U298823200-I832067653,4.11251125866
U886630441-I322122788,4.24036129201
U684553080-I408613089,4.64873785069
U128870529-I426074038,4.20990269675
U214494206-I192639711,4.26132578365
U696926070-I222907964,4.16127796573
U424312844-I841579582,4.20678064702
U904942010-I827463115,4.23794592088
U101645849-I150627456,4.21551222747
U114073124-I899091757,4.22600160641
U989861280-I536590340,4.22971673296
U823340837-I126268645,4.24327309252
U457209883-I925181360,4.18692909376
U255893407-I223525775,4.23652131306
U384746968-I057334331,4.14338600738
U452765877-I157462740,4.27016515107
U760600870-I400139712,4.22654823031
U521286115-I482080967,4.20349864764
U436278132-I184325426,4.23827740466
U479120838-I027074601,4.24067854983
U801789649-I908265471,4.23412256604
U416192754-I993924493,4.24142407984
U465542174-I876209174,4.21301056174
U781336338-I989119142,4.22609260478
U691105179-I234264863,4.18348427964
U661289495-I319192859,4.20566477903
U812259247-I431521526,4.20884555672
U239383027-I239737118,4.23060065913
U373059296-I673386368,4.21702363328
U015662683-I589604904,4.19652776447
U527120926-I903133398,4.25194692434
U731027812-I237854119,4.23016096707
U034486439-I362013257,4.26379314772
U119935707-I292411791,4.22950940914
U829600440-I942689235,4.28085932517
U062595077-I414696579,4.2170980945
U246498911-I475224899,4.19865580564
U421143878-I907095370,4.25119974194
U404428590-I504249236,4.24810059843
U781568755-I761878490,4.28069945899
U341220879-I712526177,4.2457488009
U642783332-I031011470,4.18419496724
U081806278-I323655867,4.23999076159
U717969379-I847495360,4.22418344897
U776914077-I913486087,4.19529892327
U195088589-I454319305,4.234671135
U444375260-I737872412,4.26347411386
U164179207-I029748215,4.21898676557
U714844045-I172562729,4.21853532651
U128160166-I433827703,4.16740961801
U122495731-I785086876,4.13506563925
U532900113-I274242042,4.24845289262
U285595906-I790422603,4.27084197439
U168952991-I431219253,4.23511509187
U901822392-I330952502,4.2399995903
U835767365-I516005595,4.08044379401
U208515668-I751634489,4.23852153783
U713124506-I476724915,4.19498770437
U652563224-I542515127,4.22000020751
U647119249-I874389156,4.31467655496
U598917965-I258949549,4.20250838064
U495142615-I668799921,4.18777661966
U464397150-I025262808,4.26698827753
U063658995-I911784837,4.24230068558
U215810906-I897259164,4.19478025762
U483812897-I706281548,4.28968914328
U103741017-I264774172,4.17322441293
U325480797-I289018037,4.27506075808
U288518401-I638338803,4.22832672307
U425073043-I322287334,4.27211121665
U605661930-I581091332,4.21937535922
U730288121-I271027514,4.14829135881
U153017787-I297397656,4.32568473273
U870517739-I400800148,4.22683165073
U926083610-I610227573,4.25306024877
U888703345-I118801369,4.18192146122
U792813925-I642076236,4.22858991483
U351321291-I323155861,4.31321419272
U624318488-I448988029,4.33818696821
U942738184-I780840334,4.18658355819
U567715489-I219942202,4.24068962419
U480830105-I437219264,4.37855718806
U300780662-I274924036,4.24981744317
U874443647-I675261281,4.27717335065
U285550342-I810692097,4.23375981869
U296537875-I206841969,4.32068112699
U020582322-I711054965,4.24665104048
U369026575-I161347200,4.24098576428
U918222560-I741213609,4.23889290364
U558625745-I993506028,4.26198807647
U020725056-I116867425,4.24156160941
U845272727-I969839204,4.15165180908
U340349467-I326599729,4.2081733589
U379298467-I270186089,4.23794774033
U876088458-I986120483,4.33577149184
U172543752-I896454926,4.02213229132
U713566091-I719897110,4.20003567738
U452844177-I439255342,4.20631062248
U914543017-I019394814,4.21335258833
U480542682-I805527940,4.21603756547
U546499068-I314522583,4.41317155361
U985198470-I879942554,4.21020753717
U274300716-I436219273,4.25624055752
U225137825-I323722787,4.22474763668
U091965851-I483611234,4.20528845079
U702868320-I421136124,4.26901225382
U842341320-I133383778,4.18693654621
U422870517-I272942134,4.20692763719
U472867034-I074142938,4.2319103918
U098601201-I325666194,4.20452878307
U335258279-I055209839,4.2263115175
U434293638-I387405056,4.21886560423
U748131759-I054667867,4.26475286679
U596113453-I792357354,4.19973541386
U997415632-I858962911,4.21267344113
U664350243-I383359669,4.25441174125
U615325048-I926385405,4.1930839851
U795780795-I389032289,4.19813894955
U236588796-I570172278,4.23805343927
U243563561-I853109125,4.20925794333
U661772730-I820758268,4.31606953973
U927524995-I116510824,4.23995866915
U519005803-I224953839,4.21332072522
U244842412-I670040100,4.15975325948
U870273732-I241791881,4.24573527379
U010925825-I041895441,4.20768948351
U646638676-I369267159,4.20775296921
U904819545-I533126811,4.17341288374
U359622924-I186390150,4.23925970038
U184308140-I897866835,4.24601630782
U924830419-I578266125,4.12620103741
U044430673-I005337131,4.36305692056
U335207481-I338549047,4.26107454588
U146049106-I215902913,4.2362447666
U201135456-I781601749,4.24675749554
U436908520-I290697541,4.22672339584
U712613848-I317524537,4.27792569166
U936354657-I686522005,4.20325449886
U483340855-I541201857,4.21282574543
U327666975-I444731694,4.21203480065
U961952642-I606912070,4.22084027497
U213329943-I848228226,4.22992189144
U523196940-I021125500,4.15388670154
U905094402-I701617338,4.2261440196
U959271609-I941729864,4.27562500918
U695548085-I643489807,4.22441395241
U270428980-I022007194,4.21176073593
U960182346-I647431926,4.21637576315
U369218880-I992726273,4.23761024184
U573467008-I706812273,4.44796057427
U273455634-I141917671,4.20357742635
U401709463-I911275349,4.21294611399
U906656525-I848886019,4.2404925419
U382821434-I705016739,4.23671522513
U905429646-I976699313,4.21297948061
U144304378-I907765479,4.22204420352
U211958978-I982951200,4.21230075098
U891686681-I409243953,4.22497500459
U279505129-I773202127,4.23494567033
U510645001-I140557405,4.19067888716
