userID-itemID-outOf,prediction
U578966242-I419027864-2,1.50243897033
U144868464-I181864993-0,0.0
U340062070-I687317303-0,0.0
U790886392-I413080189-0,0.0
U111829822-I561770607-0,0.0
U525530884-I623357092-0,0.0
U526186784-I305687064-0,0.0
U359395226-I623181411-3,1.2535334046
U974663681-I810553446-1,0.891503068588
U420748850-I291486176-2,0.443514241734
U926709793-I513867879-1,0.760674201713
U862911976-I997524073-0,0.0
U497810938-I139001748-20,16.910119964
U588265991-I059688504-2,1.61595233099
U560419443-I528315047-20,15.2186073097
U000971496-I216006079-4,3.32221293268
U530737598-I226200798-1,0.781534786796
U390516725-I017977156-6,5.49584756256
U875129007-I323964475-53,45.0469433291
U412511723-I171772505-9,7.31918695575
U555519221-I637932543-0,0.0
U336163618-I026076714-38,32.9506344207
U670689583-I831511327-1,0.836821961163
U462497940-I880054373-1,0.608077700336
U492484523-I039835809-7,2.57079328565
U568739275-I400619415-0,0.0
U445933824-I246225228-1,0.91172014628
U861000566-I159297881-0,0.0
U645738566-I562439026-0,0.0
U311551009-I517479162-0,0.0
U528872653-I924404329-0,0.0
U687034815-I449727768-1,0.844007906269
U611855163-I728724632-2,1.69870193369
U033064779-I865509150-1,0.857571883714
U877599603-I175496190-0,0.0
U802352677-I337463484-3,2.08478024871
U082587185-I517060072-1,0.876021588817
U653898719-I863209150-1,0.610688976378
U103684998-I419929356-0,0.0
U579777931-I055192921-0,0.0
U460667432-I502390475-4,3.08014240593
U420037456-I885560400-9,3.92518072542
U002504578-I930403805-0,0.0
U929649399-I313097301-2,1.59368809897
U011562538-I191408214-1,0.904190769442
U762966023-I660926835-0,0.0
U393791035-I332870076-4,3.9221533332
U724018060-I826095643-13,12.1450949097
U015662683-I448844075-2,1.57390022149
U291055632-I936240188-15,11.6599454282
U258838124-I345947957-1,0.94291120884
U620769351-I650532728-4,3.6735411427
U021350298-I435087604-1,0.905018243888
U153017787-I790622603-0,0.0
U530885757-I533096834-10,8.73088615821
U269826465-I206558648-30,23.4200393764
U883977257-I016936275-0,0.0
U746681631-I937541394-1,0.584127633874
U494743676-I735467513-6,5.33461227291
U826332963-I867837160-0,0.0
U624322223-I889042574-0,0.0
U421938076-I049776864-2,1.36268646023
U731997375-I199978846-1,1.00530202061
U416670749-I579877338-0,0.0
U688213289-I204895094-0,0.0
U748561788-I861014528-0,0.0
U825783393-I215642205-0,0.0
U519728837-I159496520-2,1.78381332588
U330091356-I382661127-0,0.0
U142849343-I184319671-2,1.86981299304
U833581744-I262470256-9,8.15044818701
U174691261-I587995241-0,0.0
U013027933-I817808189-3,2.45015296742
U990566156-I354442966-14,9.38933601704
U145732033-I079877277-0,0.0
U494157768-I998508452-1,0.859064008535
U721750626-I857220372-9,7.5918503913
U266849982-I259970264-2,1.52844638606
U645086235-I417161533-2,1.78651585929
U922629463-I223328868-1,0.862153749773
U271645392-I644786959-0,0.0
U833282743-I317365605-3,2.29834049811
U582903373-I144790333-0,0.0
U518247668-I290686168-0,0.0
U983058540-I644059922-0,0.0
U386415460-I003919518-0,0.0
U847296309-I692009479-0,0.0
U208795519-I585779269-1,0.711656566569
U650389140-I880203369-20,17.3882871377
U186226594-I109887287-1,0.923084617878
U150760628-I810692097-2,1.75147543448
U532296515-I601535267-0,0.0
U504666784-I741213609-0,0.0
U332390329-I110006930-0,0.0
U574080299-I989304637-10,7.72189492904
U811003436-I227510389-0,0.0
U726253280-I409624807-3,1.32946338107
U166281274-I983035404-0,0.0
U312424934-I428313572-137,98.3878527265
U550021991-I986887315-0,0.0
U824033567-I674405830-0,0.0
U228740731-I011120357-13,9.0588257716
U250292801-I025724783-4,3.27116224118
U036630675-I102373080-0,0.0
U889268691-I313910092-16,13.6098434779
U064462198-I077779230-13,9.56424587266
U511456445-I816473094-0,0.0
U686230015-I586129962-0,0.0
U092566165-I499854934-0,0.0
U063399131-I337912169-0,0.0
U112977447-I560970610-1,0.817123475014
U545800109-I319338694-1,0.836845551382
U862168575-I584370658-0,0.0
U405943348-I527615057-1,0.620258068403
U689364639-I706812273-0,0.0
U844228613-I808561018-15,13.4987288301
U660508394-I124607145-2,1.76923970811
U184401951-I454431348-2,1.55111242805
U475349761-I837899616-3,0.264783501297
U032858157-I692009479-2,1.47001431147
U669904227-I592353416-2,1.62550080106
U441223374-I687348923-1,0.897745729135
U920419068-I843762092-5,3.97359925937
U765022129-I484956350-0,0.0
U657033344-I302847517-0,0.0
U990532217-I807509626-0,0.0
U220968380-I334676987-2,1.13451120676
U850368120-I254403573-0,0.0
U249885560-I271701946-10,9.56404813392
U132471687-I464196746-1,0.863994135582
U033343589-I353075079-0,0.0
U278848665-I576187541-0,0.0
U341210705-I084027360-2,1.57894247904
U194435768-I575907344-4,3.00249413287
U786360529-I903467465-0,0.0
U397046427-I878942559-0,0.0
U223111129-I359667893-1,0.655982972918
U038475706-I735129012-0,0.0
U305133122-I171312566-6,3.55312880172
U575600062-I441317210-0,0.0
U027583354-I326834718-1,0.794704607653
U206324702-I167096926-0,0.0
U623521996-I194217323-2,1.41195971666
U691717328-I002450674-1,0.8115767832
U783142453-I636557958-3,2.61601290431
U588946357-I610193527-1,0.672718162812
U642262755-I732890690-3,1.75240870608
U726522741-I509783859-1,0.803125506425
U135849465-I887841264-2,1.90628203222
U398994455-I702159515-0,0.0
U179184348-I833193856-33,23.2809656986
U798997830-I544545786-2,1.66193876191
U468528485-I737544079-0,0.0
U722934186-I728200051-0,0.0
U772606937-I276301149-1,0.792237159705
U671240867-I007418344-0,0.0
U529308174-I791205473-0,0.0
U952265291-I868532247-0,0.0
U461800505-I737392330-0,0.0
U781779897-I431621527-1,0.714414459397
U594675063-I587111323-4,3.10996320253
U163260945-I069408276-0,0.0
U266535512-I079099610-1,0.894424638824
U687556986-I951526282-2,1.54546958702
U596309123-I935641592-0,0.0
U319757356-I461041838-0,0.0
U670368286-I390366281-101,81.4195860646
U003284040-I105877076-5,3.96092232188
U474424645-I357999964-0,0.0
U949149660-I889042573-0,0.0
U088606356-I153119401-1,1.00533668205
U977712600-I656848169-0,0.0
U641311168-I109921813-0,0.0
U373661309-I981220335-0,0.0
U295749259-I694165145-1,0.85216077459
U949167812-I197690185-0,0.0
U697967394-I501731906-2,1.68943517554
U275204560-I436976046-1,0.720621405146
U258571260-I580676526-44,36.3656229137
U044430673-I715277335-0,0.0
U634557981-I846222223-0,0.0
U833851793-I910036418-0,0.0
U308122832-I947770425-0,0.0
U192674632-I498783597-0,0.0
U250292801-I683010079-1,0.780452994018
U285313358-I337663832-3,2.78557859029
U014339855-I255682533-3,2.43018445445
U488194630-I847555305-1,0.845702568874
U233540007-I986120483-1,0.872150815953
U993722874-I451038723-0,0.0
U846843304-I018846119-0,0.0
U404033061-I147271146-0,0.0
U860852335-I613327580-1,0.889102045485
U227297083-I493865719-10,5.97653891758
U152847872-I826952817-2,1.53877106654
U990431363-I601998097-0,0.0
U659979374-I261113011-10,7.1315043135
U473924306-I982987866-2,1.89020280479
U483899031-I460865416-0,0.0
U373322052-I485101931-1,0.884961675903
U996353809-I942127471-2,1.87250160063
U984001411-I516254268-0,0.0
U194472307-I068249927-1,0.745660941484
U895343291-I572949324-1,0.76462933654
U314433284-I033408818-0,0.0
