userID-itemID-outOf,prediction
U578966242-I419027864-2,1.44963218358
U144868464-I181864993-0,0.0
U340062070-I687317303-0,0.0
U790886392-I413080189-0,0.0
U111829822-I561770607-0,0.0
U525530884-I623357092-0,0.0
U526186784-I305687064-0,0.0
U359395226-I623181411-3,1.21547637972
U974663681-I810553446-1,0.945751534294
U420748850-I291486176-2,0.274388699815
U926709793-I513867879-1,0.880337100856
U862911976-I997524073-0,0.0
U497810938-I139001748-20,18.455059982
U588265991-I059688504-2,1.80797616549
U560419443-I528315047-20,12.6093036549
U000971496-I216006079-4,3.29086922011
U530737598-I226200798-1,0.890767393398
U390516725-I017977156-6,5.74792378128
U875129007-I323964475-53,44.1403318297
U412511723-I171772505-9,5.15959347787
U555519221-I637932543-0,0.0
U336163618-I026076714-38,32.7822422408
U670689583-I831511327-1,0.791744313915
U462497940-I880054373-1,0.581816627946
U492484523-I039835809-7,2.21872997616
U568739275-I400619415-0,0.0
U445933824-I246225228-1,0.918823036103
U861000566-I159297881-0,0.0
U645738566-I562439026-0,0.0
U311551009-I517479162-0,0.0
U528872653-I924404329-0,0.0
U687034815-I449727768-1,0.922003953134
U611855163-I728724632-2,1.68656026917
U033064779-I865509150-1,0.928785941857
U877599603-I175496190-0,0.0
U802352677-I337463484-3,2.14239012435
U082587185-I517060072-1,0.872437023917
U653898719-I863209150-1,0.570650610638
U103684998-I419929356-0,0.0
U579777931-I055192921-0,0.0
U460667432-I502390475-4,3.17643483933
U420037456-I885560400-9,3.72196067756
U002504578-I930403805-0,0.0
U929649399-I313097301-2,1.79684404949
U011562538-I191408214-1,0.952095384721
U762966023-I660926835-0,0.0
U393791035-I332870076-4,3.90225313719
U724018060-I826095643-13,12.5725474549
U015662683-I448844075-2,1.57176023733
U291055632-I936240188-15,9.57997271409
U258838124-I345947957-1,0.97145560442
U620769351-I650532728-4,3.33677057135
U021350298-I435087604-1,0.952509121944
U153017787-I790622603-0,0.0
U530885757-I533096834-10,9.3654430791
U269826465-I206558648-30,19.2100196882
U883977257-I016936275-0,0.0
U746681631-I937541394-1,0.530159055032
U494743676-I735467513-6,5.25351303301
U826332963-I867837160-0,0.0
U624322223-I889042574-0,0.0
U421938076-I049776864-2,1.39288169165
U731997375-I199978846-1,1.00265101031
U416670749-I579877338-0,0.0
U688213289-I204895094-0,0.0
U748561788-I861014528-0,0.0
U825783393-I215642205-0,0.0
U519728837-I159496520-2,1.75729127832
U330091356-I382661127-0,0.0
U142849343-I184319671-2,1.93490649652
U833581744-I262470256-9,8.0432284319
U174691261-I587995241-0,0.0
U013027933-I817808189-3,2.38944112459
U990566156-I354442966-14,11.6946680085
U145732033-I079877277-0,0.0
U494157768-I998508452-1,0.929532004268
U721750626-I857220372-9,8.29592519565
U266849982-I259970264-2,1.09755652636
U645086235-I417161533-2,1.76161124844
U922629463-I223328868-1,0.846171214509
U271645392-I644786959-0,0.0
U833282743-I317365605-3,2.23250358239
U582903373-I144790333-0,0.0
U518247668-I290686168-0,0.0
U983058540-I644059922-0,0.0
U386415460-I003919518-0,0.0
U847296309-I692009479-0,0.0
U208795519-I585779269-1,0.692596506455
U650389140-I880203369-20,17.0812403431
U186226594-I109887287-1,0.961542308939
U150760628-I810692097-2,1.7141992557
U532296515-I601535267-0,0.0
U504666784-I741213609-0,0.0
U332390329-I110006930-0,0.0
U574080299-I989304637-10,7.19428079785
U811003436-I227510389-0,0.0
U726253280-I409624807-3,1.19806502387
U166281274-I983035404-0,0.0
U312424934-I428313572-137,94.3747774271
U550021991-I986887315-0,0.0
U824033567-I674405830-0,0.0
U228740731-I011120357-13,7.1294128858
U250292801-I025724783-4,3.18991325786
U036630675-I102373080-0,0.0
U889268691-I313910092-16,13.6938106279
U064462198-I077779230-13,11.2821229363
U511456445-I816473094-0,0.0
U686230015-I586129962-0,0.0
U092566165-I499854934-0,0.0
U063399131-I337912169-0,0.0
U112977447-I560970610-1,0.796859609848
U545800109-I319338694-1,0.818422775691
U862168575-I584370658-0,0.0
U405943348-I527615057-1,0.810129034201
U689364639-I706812273-0,0.0
U844228613-I808561018-15,13.311864415
U660508394-I124607145-2,1.38461985406
U184401951-I454431348-2,1.77555621403
U475349761-I837899616-3,0.132391750649
U032858157-I692009479-2,1.56259336263
U669904227-I592353416-2,1.68775040053
U441223374-I687348923-1,0.907206197901
U920419068-I843762092-5,4.04037105825
U765022129-I484956350-0,0.0
U657033344-I302847517-0,0.0
U990532217-I807509626-0,0.0
U220968380-I334676987-2,1.04588808201
U850368120-I254403573-0,0.0
U249885560-I271701946-10,9.4921689945
U132471687-I464196746-1,0.931997067791
U033343589-I353075079-0,0.0
U278848665-I576187541-0,0.0
U341210705-I084027360-2,1.78947123952
U194435768-I575907344-4,2.50124706643
U786360529-I903467465-0,0.0
U397046427-I878942559-0,0.0
